1051471277,2,store,service,"Device is fine for the cost, but DO NOT PURCHASE FROM WALMART.COM. 

Device is not activated so AT%26T flags it as stolen and locks your account. Both at%26t and Wal-Mart chatbot say to take it to the store for activation. Defeats the purpose of ordering it online.

Three different Wal-Mart locations and none had a clue how to activate the device since they didn't sell it. Suggestions ranged from turn it off then on, buy a new SIM card, and return it then repurchase it. 

If you want a decent phone for the money, this is a good option. Just DON'T BUY IT ONLINE. Go to a brick and mortar store, it will save you time and headaches.",device fine cost purchase walmartcom device activated att flag stolen lock account att walmart chatbot say take store activation defeat purpose ordering online three different walmart location none clue activate device since didnt sell suggestion ranged turn buy new sim card return repurchase want decent phone money good option dont buy online go brick mortar store save time headache,Positive,Negative,Negative,0,1,1,Negative
1051471277,2,service,service,"When I bought this phone from Walmart com it was not properly scanned and locked my SIM card so that I could not use it in my new or old phone. Between Walmart and at%26t it took days to get my new phone properly fixed and online. In the meantime the same phone has been discounted $sixty point zero zero. 
No I am not really happy with the service or the outcome. 

As for the phone I guess it is probably a good deal I wouldn't know as I have not been able to use it yet.",bought phone walmart com properly scanned locked sim card could use new old phone walmart att took day get new phone properly fixed online meantime phone discounted sixty point zero zero really happy service outcome phone guess probably good deal wouldnt know able use yet,Positive,Positive,Positive,0,0,0,Positive
1051471277,2,support,service,"The phone was was fine. Packaging was dusty and dirty. Went to ATT to activate phone and add to my multi line account. Service worked for about an hour or so, then stopped. Went back to ATT store, they couldn't figure it out so they called there support and I was told that the phone wasn't scanned as sold from Walmart before it was sent to me. ATT told me to contact Walmart so they can fix. I called Walmart CS and was told to take the phone to a Walmart store with receipt so they scan it as sold. I was given a $twenty-five credit for inconvenience. So I went to the Walmart store and they had to return/refund the phone and sell it back to me. Well, that didn't work. After a few more hours, I chatted with ATT via text from the phone and I told them ev...",phone fine packaging dusty dirty went att activate phone add multi line account service worked hour stopped went back att store couldnt figure called support told phone wasnt scanned sold walmart sent att told contact walmart fix called walmart c told take phone walmart store receipt scan sold given twentyfive credit inconvenience went walmart store returnrefund phone sell back well didnt work hour chatted att via text phone told ev,Negative,Negative,Positive,1,1,0,Negative
1051471277,2,walmart,service,"The phone was was fine. Packaging was dusty and dirty. Went to ATT to activate phone and add to my multi line account. Service worked for about an hour or so, then stopped. Went back to ATT store, they couldn't figure it out so they called there support and I was told that the phone wasn't scanned as sold from Walmart before it was sent to me. ATT told me to contact Walmart so they can fix. I called Walmart CS and was told to take the phone to a Walmart store with receipt so they scan it as sold. I was given a $twenty-five credit for inconvenience. So I went to the Walmart store and they had to return/refund the phone and sell it back to me. Well, that didn't work. After a few more hours, I chatted with ATT via text from the phone and I told them ev...",phone fine packaging dusty dirty went att activate phone add multi line account service worked hour stopped went back att store couldnt figure called support told phone wasnt scanned sold walmart sent att told contact walmart fix called walmart c told take phone walmart store receipt scan sold given twentyfive credit inconvenience went walmart store returnrefund phone sell back well didnt work hour chatted att via text phone told ev,Negative,Negative,Negative,1,1,1,Negative
1051471277,2,charge,battery,After one month the phone is taking forever to charge. And this is the second one I've purchased because the last one did the same thing. I thought maybe the first one was just faulty but it's the brand.,one month phone taking forever charge second one ive purchased last one thing thought maybe first one faulty brand,Negative,Negative,Negative,1,1,1,Negative
1051471277,3,store,service,Why in the world didnt this Phone come from a Walmart around here everything is shipped I do not understand if this store doesnt have it get it from a nother Walmart.,world didnt phone come walmart around everything shipped understand store doesnt get nother walmart,Negative,Negative,Negative,1,1,1,Negative
1051471277,3,walmart,service,Having trouble getting phone turned on at att they said walmart still had the phone in stock,trouble getting phone turned att said walmart still phone stock,Negative,Negative,Negative,1,1,1,Negative
1051471277,4,love,opinion,It was a great value had quite a bit of storage at sixty-four mb instead of thirty-two plus available slot for sd card for more storage. I love the pics it takes. I dislike though the large size Galaxy is Android's beefer version to compete with I - Phone although I- Phone beats it in available storge and the size. It's a huge upgrade from Android and it's close to I-Phone.,great value quite bit storage sixtyfour mb instead thirtytwo plus available slot sd card storage love pic take dislike though large size galaxy android beefer version compete phone although phone beat available storge size huge upgrade android close iphone,Positive,Positive,Positive,1,1,1,Positive
1051471277,4,feature,features,"AT%26T Samsung A14 fiveG phone. Only had it a week but I am very happy with it. Lots of features and capabilities, even has facial recognition to unlock the phone. Battery lasts a LONG time, at least double my old SM-J337A. The only drawback is the size. six point six inches is too big. I would have much preferred five- five.five inches But Samsung doesn't want to make compact phones anymore.",att samsung fiveg phone week happy lot feature capability even facial recognition unlock phone battery last long time least double old smja drawback size six point six inch big would much preferred five fivefive inch samsung doesnt want make compact phone anymore,Positive,Positive,Positive,1,1,1,Positive
1051471277,4,capability,features,"AT%26T Samsung A14 fiveG phone. Only had it a week but I am very happy with it. Lots of features and capabilities, even has facial recognition to unlock the phone. Battery lasts a LONG time, at least double my old SM-J337A. The only drawback is the size. six point six inches is too big. I would have much preferred five- five.five inches But Samsung doesn't want to make compact phones anymore.",att samsung fiveg phone week happy lot feature capability even facial recognition unlock phone battery last long time least double old smja drawback size six point six inch big would much preferred five fivefive inch samsung doesnt want make compact phone anymore,Positive,Positive,Positive,1,1,1,Positive
1051471277,4,like,opinion,dont like the volume its too low even on speaker,dont like volume low even speaker,Negative,Negative,Positive,0,0,1,Negative
1051471277,4,gift,opinion,dont like the volume its too low even on speaker,dont like volume low even speaker,Negative,Negative,Negative,0,0,0,Negative
1051471277,4,gift,opinion,works great! good battery ! plenty of space. nice look to it and feel.,work great good battery plenty space nice look feel,Positive,Positive,Positive,1,1,1,Positive
1051471277,4,great,opinion,works great! good battery ! plenty of space. nice look to it and feel.,work great good battery plenty space nice look feel,Positive,Positive,Positive,1,1,1,Positive
1051471277,4,store,service,"I bought this in store to avoid problems other reviewers had with online purchased phones. I've had a Galaxy A14 before but due to my fault it was damaged. I was able to swap in my consumer cellular card before turning the phone on (also an AT%26T prepay). It seems to be working great, and at $eighty right now it is less than half the price of the A14 that Consumer Cell had on the shelf.",bought store avoid problem reviewer online purchased phone ive galaxy due fault damaged able swap consumer cellular card turning phone also att prepay seems working great eighty right le half price consumer cell shelf,Negative,Negative,Negative,0,0,0,Negative
1051471277,4,samsung,brand,"So far, the Samsung Galaxy A14 5G is not that bad. It has a great battery life. It lasts me around eighteen hours with all day use of texting, social media, etc. It is pretty fast at switching screens. The only con I've noticed about the A14 is the basic camera (too white, too much exposure, comparable to older model galaxies). Another con about this phone is when you are playing mobile games, it can get laggy. Overall, if you are looking for a low-budget phone with a great battery life and fast response time, look no further. This one gives you what you need for a cheap price.",far samsung galaxy g bad great battery life last around eighteen hour day use texting social medium etc pretty fast switching screen con ive noticed basic camera white much exposure comparable older model galaxy another con phone playing mobile game get laggy overall looking lowbudget phone great battery life fast response time look one give need cheap price,Negative,Negative,Negative,0,0,0,Negative
1051471277,4,galaxy,brand,"So far, the Samsung Galaxy A14 5G is not that bad. It has a great battery life. It lasts me around eighteen hours with all day use of texting, social media, etc. It is pretty fast at switching screens. The only con I've noticed about the A14 is the basic camera (too white, too much exposure, comparable to older model galaxies). Another con about this phone is when you are playing mobile games, it can get laggy. Overall, if you are looking for a low-budget phone with a great battery life and fast response time, look no further. This one gives you what you need for a cheap price.",far samsung galaxy g bad great battery life last around eighteen hour day use texting social medium etc pretty fast switching screen con ive noticed basic camera white much exposure comparable older model galaxy another con phone playing mobile game get laggy overall looking lowbudget phone great battery life fast response time look one give need cheap price,Negative,Negative,Negative,0,0,0,Negative
1051471277,4,camera,features,"So far, the Samsung Galaxy A14 5G is not that bad. It has a great battery life. It lasts me around eighteen hours with all day use of texting, social media, etc. It is pretty fast at switching screens. The only con I've noticed about the A14 is the basic camera (too white, too much exposure, comparable to older model galaxies). Another con about this phone is when you are playing mobile games, it can get laggy. Overall, if you are looking for a low-budget phone with a great battery life and fast response time, look no further. This one gives you what you need for a cheap price.",far samsung galaxy g bad great battery life last around eighteen hour day use texting social medium etc pretty fast switching screen con ive noticed basic camera white much exposure comparable older model galaxy another con phone playing mobile game get laggy overall looking lowbudget phone great battery life fast response time look one give need cheap price,Positive,Positive,Negative,1,1,0,Positive
1051471277,5,att,service,"Happy Meal cellphone for AT%26T Prepaid Account - VERY GOOD VALUE for money spent!  Nice clear and sharp touchscreen, decent battery life, good bluetooth, overall a winner for the $$ you pay.  Yes, nicer phones available, but compared with my S23 Ultra which is the flagship of Samsung phones (ok S24 just came out), this guy is DECENT!  I would recommend especially for the 'sale price' this one is listed at.",happy meal cellphone att prepaid account good value money spent nice clear sharp touchscreen decent battery life good bluetooth overall winner pay yes nicer phone available compared ultra flagship samsung phone ok came guy decent would recommend especially sale price one listed,Positive,Positive,Positive,1,1,1,Positive
1051471277,5,battery,battery,"Happy Meal cellphone for AT%26T Prepaid Account - VERY GOOD VALUE for money spent!  Nice clear and sharp touchscreen, decent battery life, good bluetooth, overall a winner for the $$ you pay.  Yes, nicer phones available, but compared with my S23 Ultra which is the flagship of Samsung phones (ok S24 just came out), this guy is DECENT!  I would recommend especially for the 'sale price' this one is listed at.",happy meal cellphone att prepaid account good value money spent nice clear sharp touchscreen decent battery life good bluetooth overall winner pay yes nicer phone available compared ultra flagship samsung phone ok came guy decent would recommend especially sale price one listed,Positive,Positive,Positive,1,1,1,Positive
1051471277,5,website,service,"Walmart price was lower than ATT price. Able to have more apps available. Transitioning info from dead old phone has taken a bit of work  Must use SIM card provided, old ones not compatible. Call the carrier for help keeping old number or risk getting a new number and changing number on websites and notifying contacts.",walmart price lower att price able apps available transitioning info dead old phone taken bit work must use sim card provided old one compatible call carrier help keeping old number risk getting new number changing number website notifying contact,Positive,Positive,Positive,1,1,1,Positive
